row_id,num_sold
70278,113.0
70279,202.0
70280,464.0
70281,373.0
70282,306.02
70283,541.0
70284,163.0
70285,130.0
70286,111.0
70287,193.0
70288,471.0
70289,380.0
70290,314.0
70291,509.0
70292,173.0
70293,133.0
70294,102.0
70295,188.0
70296,477.0
70297,375.0
70298,326.0
70299,531.7566666666667
70300,162.0
70301,129.0
70302,111.0
70303,184.0
70304,486.0
70305,376.0
70306,336.0
70307,471.0
70308,165.0
70309,137.0
70310,107.0
70311,178.0
70312,482.0
70313,387.0
70314,313.0
70315,503.0
70316,162.0
70317,131.0
70318,109.0
70319,180.0
70320,503.0
70321,401.0
70322,363.0
70323,547.0
70324,177.0
70325,131.0
70326,121.0
70327,186.0
70328,531.0
70329,443.0
70330,331.5
70331,561.0
70332,180.0
70333,142.0
70334,120.0
70335,180.0
70336,491.0
70337,384.0
70338,346.0
70339,560.0
70340,163.0
70341,140.0
70342,116.0
70343,177.0
70344,486.0
70345,418.0
70346,341.0
70347,603.0366666666667
70348,185.0
70349,142.0
70350,117.0
70351,195.0
70352,514.0
70353,420.0
70354,335.0
70355,561.0
70356,193.0
70357,131.0
70358,121.0
70359,187.0
70360,513.0
70361,408.0
70362,339.0
70363,532.0
70364,167.0
70365,133.0
70366,126.0
70367,185.0
70368,445.0
70369,339.0
70370,269.0
70371,464.0
70372,156.0
70373,118.0
70374,93.0
70375,150.0
70376,434.0
70377,328.0
70378,272.0
70379,468.0
70380,137.0
70381,113.0
70382,106.0
70383,151.0
70384,423.0
70385,332.0
70386,297.0
70387,453.0
70388,161.0
70389,122.0
70390,99.0
70391,151.0
70392,437.0
70393,365.0
70394,301.0
70395,474.3366666666667
70396,145.0
70397,111.0
70398,96.0
70399,163.0
70400,439.0
70401,326.0
70402,280.0
70403,420.0
70404,146.0
70405,114.0
70406,85.0
70407,151.0
70408,442.0
70409,345.0
70410,280.0
70411,467.0
70412,145.0
70413,119.0
70414,91.0
70415,163.0
70416,445.0
70417,319.0
70418,294.0
70419,413.0
70420,145.0
70421,113.0
70422,98.0
70423,154.0
70424,415.0
70425,325.0
70426,286.0
70427,469.0
70428,157.0
70429,106.0
70430,100.0
70431,144.0
70432,425.0
70433,351.0
70434,298.0
70435,414.0
70436,147.0
70437,121.0
70438,83.0
70439,152.0
70440,455.0
70441,334.0
70442,275.0
70443,445.6266666666667
70444,159.0
70445,114.0
70446,92.0
70447,156.0
70448,360.0
70449,308.0
70450,253.0
70451,486.0
70452,161.0
70453,117.0
70454,99.0
70455,161.0
70456,381.0
70457,325.0
70458,266.0
70459,426.0
70460,144.0
70461,95.0
70462,101.0
70463,160.0
70464,375.0
70465,328.0
70466,276.0
70467,428.0
70468,136.0
70469,111.0
70470,87.0
70471,144.0
70472,432.0
70473,311.0
70474,244.0
70475,442.0
70476,134.0
70477,109.0
70478,96.0
70479,152.0
70480,413.0
70481,324.0
70482,264.0
70483,455.0
70484,143.0
70485,109.0
70486,90.0
70487,145.0
70488,452.0
70489,322.0
70490,282.0
70491,450.0
70492,141.0
70493,111.0
70494,98.0
70495,156.0
70496,422.0
70497,304.0
70498,299.0
70499,486.0
70500,148.0
70501,117.0
70502,89.0
70503,156.0
70504,424.0
70505,338.0
70506,289.0
70507,410.0
70508,143.0
70509,115.0
70510,95.0
70511,175.0
70512,386.0
70513,290.0
70514,255.0
70515,421.0
70516,143.0
70517,117.0
70518,87.0
70519,133.0
70520,354.0
70521,285.26
70522,269.0
70523,417.0
70524,139.0
70525,104.0
70526,85.0
70527,142.0
70528,408.0
70529,289.0
70530,248.0
70531,432.0
70532,141.07
70533,100.0
70534,84.0
70535,150.0
70536,433.0
70537,299.0
70538,282.0
70539,468.0
70540,144.0
70541,115.0
70542,99.0
70543,163.0
70544,444.0
70545,315.0
70546,260.0
70547,477.0
70548,155.0
70549,113.0
70550,106.0
70551,146.0
70552,446.0
70553,323.0
70554,314.0
70555,469.0
70556,151.0
70557,119.0
70558,99.0
70559,163.0
70560,444.0
70561,312.0
70562,269.0
70563,471.0
70564,138.0
70565,110.0
70566,95.0
70567,153.0
70568,406.0
70569,336.74
70570,268.0
70571,441.0
70572,129.0
70573,107.0
70574,85.0
70575,137.0
70576,426.0
70577,316.0
70578,281.0
70579,462.0
70580,135.13
70581,106.0
70582,91.0
70583,147.0
70584,439.0
70585,359.0
70586,299.0
70587,483.0
70588,154.0
70589,126.0
70590,99.0
70591,177.0
70592,473.0
70593,342.0
70594,300.0
70595,506.0
70596,145.0
70597,120.0
70598,109.0
70599,161.0
70600,509.0
70601,338.0
70602,337.0
70603,473.0
70604,156.0
70605,122.0
70606,105.0
70607,178.0
70608,441.0
70609,328.0
70610,272.0
70611,452.0
70612,139.0
70613,120.0
70614,104.0
70615,154.0
70616,410.0
70617,327.83
70618,293.0
70619,488.0
70620,147.0
70621,116.0
70622,95.0
70623,177.0
70624,469.0
70625,335.0
70626,289.0
70627,468.0
70628,156.91
70629,110.0
70630,93.0
70631,160.0
70632,490.0
70633,390.0
70634,352.0
70635,494.0
70636,153.0
70637,134.0
70638,109.0
70639,180.0
70640,523.0
70641,342.0
70642,311.0
70643,560.0
70644,174.0
70645,122.0
70646,112.0
70647,178.0
70648,502.0
70649,402.0
70650,318.0
70651,528.0
70652,166.0
70653,135.0
70654,111.0
70655,186.0
70656,488.0
70657,353.0
70658,300.0
70659,506.0
70660,162.0
70661,120.0
70662,100.0
70663,171.0
70664,468.0
70665,349.61
70666,310.0
70667,464.0
70668,165.0
70669,128.0
70670,108.0
70671,164.0
70672,470.0
70673,375.0
70674,307.0
70675,506.0
70676,170.77
70677,126.0
70678,113.0
70679,151.0
70680,483.0
70681,386.0
70682,347.0
70683,537.0
70684,202.0
70685,125.0
70686,118.0
70687,186.0
70688,539.0
70689,379.0
70690,351.0
70691,553.0
70692,180.0
70693,131.0
70694,105.0
70695,197.0
70696,506.0
70697,385.0
70698,348.0
70699,546.0
70700,178.0
70701,134.0
70702,109.0
70703,180.0
70704,385.0
70705,283.0
70706,254.0
70707,409.0
70708,145.0
70709,100.0
70710,83.0
70711,134.0
70712,365.0
70713,293.18
70714,247.0
70715,414.0
70716,126.0
70717,97.0
70718,95.0
70719,143.0
70720,371.0
70721,284.0
70722,251.0
70723,405.0
70724,136.12
70725,99.0
70726,78.0
70727,151.0
70728,433.0
70729,312.0
70730,267.0
70731,427.0
70732,156.0
70733,97.0
70734,89.0
70735,149.0
70736,419.0
70737,313.0
70738,238.0
70739,394.0
70740,153.0
70741,107.0
70742,84.0
70743,144.0
70744,391.0
70745,314.0
70746,258.0
70747,408.0
70748,144.0
70749,99.0
70750,90.0
70751,144.0
70752,417.0
70753,286.0
70754,232.0
70755,392.0
70756,128.0
70757,95.0
70758,90.0
70759,138.0
70760,388.0
70761,273.38
70762,253.0
70763,396.14
70764,119.0
70765,95.0
70766,93.0
70767,142.0
70768,414.0
70769,283.0
70770,243.0
70771,410.0
70772,148.0
70773,97.0
70774,89.0
70775,142.0
70776,420.0
70777,282.0
70778,234.0
70779,437.0
70780,140.0
70781,100.0
70782,84.0
70783,143.0
70784,392.0
70785,294.0
70786,257.0
70787,388.0
70788,147.0
70789,94.0
70790,91.0
70791,128.0
70792,399.0
70793,289.0
70794,242.0
70795,353.0
70796,137.0
70797,102.0
70798,91.0
70799,145.0
70800,399.0
70801,303.0
70802,259.0
70803,417.0
70804,115.0
70805,99.0
70806,81.0
70807,141.0
70808,395.0
70809,282.0
70810,255.0
70811,431.86
70812,137.0
70813,97.0
70814,86.0
70815,131.0
70816,383.0
70817,289.0
70818,249.0
70819,422.0
70820,134.14
70821,107.0
70822,87.0
70823,130.0
70824,384.0
70825,306.0
70826,272.0
70827,396.0
70828,133.0
70829,102.0
70830,91.0
70831,132.0
70832,396.0
70833,307.0
70834,243.0
70835,364.0
70836,132.0
70837,97.0
70838,80.0
70839,142.0
70840,371.0
70841,297.0
70842,231.0
70843,395.0
70844,140.0
70845,95.0
70846,84.0
70847,129.0
70848,383.0
70849,266.0
70850,265.0
70851,413.0
70852,129.0
70853,97.0
70854,88.0
70855,149.0
70856,369.0
70857,298.0
70858,262.0
70859,392.0
70860,128.0
70861,94.0
70862,80.0
70863,150.0
70864,418.0
70865,275.0
70866,260.09
70867,401.0
70868,142.06
70869,91.0
70870,88.0
70871,141.0
70872,378.0
70873,296.0
70874,286.0
70875,401.0
70876,136.0
70877,102.0
70878,77.0
70879,146.0
70880,396.0
70881,280.0
70882,263.0
70883,414.0
70884,135.0
70885,95.0
70886,85.0
70887,133.0
70888,392.0
70889,290.0
70890,251.0
70891,430.0
70892,150.0
70893,109.0
70894,81.0
70895,146.0
70896,439.0
70897,292.0
70898,282.0
70899,447.0
70900,145.0
70901,102.0
70902,93.0
70903,131.0
70904,388.0
70905,305.0
70906,246.0
70907,413.0
70908,147.0
70909,115.0
70910,101.0
70911,157.0
70912,404.0
70913,304.0
70914,264.05
70915,378.0
70916,142.06
70917,113.0
70918,89.0
70919,143.0
70920,439.0
70921,310.0
70922,271.0
70923,457.0
70924,142.0
70925,121.0
70926,90.0
70927,145.0
70928,387.0
70929,301.0
70930,246.0
70931,422.0
70932,138.0
70933,102.0
70934,88.0
70935,157.0
70936,449.0
70937,304.0
70938,266.0
70939,397.0
70940,135.0
70941,113.0
70942,87.0
70943,161.0
70944,440.0
70945,321.0
70946,305.0
70947,485.0
70948,138.0
70949,113.0
70950,100.0
70951,174.0
70952,438.0
70953,329.0
70954,285.0
70955,495.0
70956,146.0
70957,117.0
70958,88.0
70959,150.0
70960,483.0
70961,344.0
70962,282.86
70963,449.0
70964,167.8
70965,125.0
70966,101.0
70967,168.0
70968,474.0
70969,336.0
70970,297.0
70971,486.0
70972,153.0
70973,115.0
70974,97.0
70975,151.0
70976,469.0
70977,338.0
70978,293.0
70979,449.0
70980,163.0
70981,107.0
70982,94.0
70983,173.0
70984,437.0
70985,323.0
70986,272.0
70987,475.0
70988,147.0
70989,118.0
70990,98.0
70991,155.0
70992,473.0
70993,329.0
70994,315.0
70995,526.0
70996,163.0
70997,113.0
70998,105.0
70999,166.0
71000,466.71
71001,358.0
71002,305.0
71003,508.0
71004,151.0
71005,119.0
71006,103.0
71007,163.0
71008,487.0
71009,339.0
71010,303.65
71011,453.0
71012,164.83
71013,127.0
71014,101.0
71015,168.0
71016,489.0
71017,307.0
71018,310.0
71019,495.0
71020,169.0
71021,125.0
71022,106.0
71023,173.0
71024,509.0
71025,349.0
71026,272.0
71027,513.99
71028,163.0
71029,118.0
71030,107.0
71031,166.0
71032,467.0
71033,343.0
71034,313.0
71035,481.0
71036,171.0
71037,114.0
71038,92.0
71039,172.0
71040,383.0
71041,294.0
71042,258.0
71043,389.0
71044,135.0
71045,89.0
71046,79.0
71047,131.0
71048,427.11
71049,255.0
71050,253.0
71051,396.0
71052,142.0
71053,102.0
71054,84.0
71055,141.0
71056,368.0
71057,280.0
71058,247.22
71059,374.0
71060,137.11
71061,97.0
71062,82.0
71063,139.0
71064,430.0
71065,286.0
71066,250.0
71067,389.0
71068,146.0
71069,92.0
71070,89.0
71071,148.0
71072,393.0
71073,288.0
71074,252.0
71075,384.01
71076,140.0
71077,104.0
71078,90.0
71079,150.0
71080,363.0
71081,268.0
71082,257.0
71083,400.0
71084,132.0
71085,94.0
71086,83.0
71087,121.0
71088,405.0
71089,250.0
71090,236.0
71091,412.0
71092,127.0
71093,97.0
71094,85.0
71095,135.0
71096,398.4
71097,297.0
71098,255.0
71099,411.0
71100,126.0
71101,104.0
71102,86.0
71103,143.0
71104,392.0
71105,270.0
71106,256.13
71107,430.0
71108,128.0
71109,101.0
71110,92.0
71111,142.0
71112,411.0
71113,284.0
71114,256.0
71115,457.0
71116,144.0
71117,94.0
71118,84.0
71119,133.0
71120,388.0
71121,286.0
71122,250.0
71123,414.0
71124,139.0
71125,96.0
71126,83.0
71127,136.0
71128,396.0
71129,281.0
71130,262.0
71131,399.0
71132,130.0
71133,100.0
71134,95.0
71135,125.0
71136,382.0
71137,275.0
71138,251.0
71139,368.0
71140,139.0
71141,96.0
71142,88.0
71143,146.0
71144,403.35
71145,295.0
71146,237.0
71147,399.0
71148,141.0
71149,100.0
71150,85.0
71151,146.0
71152,394.0
71153,310.0
71154,229.0
71155,380.0
71156,150.0
71157,99.0
71158,88.0
71159,144.0
71160,433.0
71161,277.0
71162,253.0
71163,421.0
71164,143.0
71165,96.0
71166,93.0
71167,144.0
71168,431.0
71169,264.0
71170,261.0
71171,385.0
71172,142.0
71173,103.0
71174,85.0
71175,153.0
71176,413.0
71177,298.0
71178,233.0
71179,363.0
71180,144.0
71181,89.0
71182,85.0
71183,145.0
71184,433.0
71185,288.0
71186,261.0
71187,406.0
71188,143.0
71189,95.0
71190,89.0
71191,137.0
71192,416.22
71193,291.0
71194,250.0
71195,427.0
71196,134.0
71197,107.0
71198,80.0
71199,139.0
71200,448.0
71201,280.0
71202,244.0
71203,407.0
71204,149.0
71205,93.0
71206,91.0
71207,130.0
71208,416.0
71209,287.0
71210,232.0
71211,423.0
71212,146.0
71213,96.0
71214,85.0
71215,142.0
71216,420.0
71217,303.0
71218,261.0
71219,397.0
71220,142.0
71221,90.0
71222,95.0
71223,134.0
71224,454.0
71225,299.0
71226,253.0
71227,404.0
71228,135.0
71229,104.0
71230,83.0
71231,145.0
71232,429.0
71233,287.0
71234,255.0
71235,441.0
71236,148.0
71237,103.0
71238,87.0
71239,142.0
71240,426.12
71241,298.0
71242,254.0
71243,437.0
71244,141.0
71245,108.0
71246,88.0
71247,158.0
71248,429.0
71249,304.0
71250,268.0
71251,427.0
71252,142.0
71253,97.0
71254,90.0
71255,151.0
71256,419.0
71257,330.0
71258,258.0
71259,437.0
71260,155.0
71261,94.0
71262,91.0
71263,147.0
71264,431.0
71265,284.0
71266,274.0
71267,421.0
71268,146.0
71269,99.0
71270,98.0
71271,150.0
71272,404.0
71273,287.0
71274,272.0
71275,415.0
71276,142.0
71277,104.0
71278,89.0
71279,157.0
71280,452.0
71281,331.0
71282,275.0
71283,440.0
71284,161.0
71285,114.0
71286,95.0
71287,164.0
71288,510.27
71289,336.0
71290,279.0
71291,439.0
71292,165.0
71293,118.0
71294,97.0
71295,167.0
71296,435.0
71297,309.0
71298,305.0
71299,494.0
71300,156.0
71301,110.0
71302,102.0
71303,165.0
71304,465.0
71305,341.0
71306,293.0
71307,450.0
71308,170.0
71309,117.0
71310,101.0
71311,161.0
71312,475.0
71313,328.0
71314,252.0
71315,505.0
71316,169.0
71317,108.0
71318,97.0
71319,158.0
71320,493.0
71321,311.0
71322,282.0
71323,462.0
71324,158.0
71325,108.0
71326,89.0
71327,163.0
71328,462.0
71329,343.0
71330,276.0
71331,467.0
71332,175.0
71333,123.0
71334,106.0
71335,158.0
71336,495.42
71337,336.0
71338,289.0
71339,478.0
71340,168.0
71341,111.0
71342,96.0
71343,165.0
71344,484.0
71345,346.0
71346,294.0
71347,557.0
71348,178.0
71349,116.0
71350,99.0
71351,168.0
71352,502.0
71353,320.0
71354,324.0
71355,510.0
71356,154.0
71357,122.0
71358,98.0
71359,185.0
71360,479.0
71361,318.0
71362,288.0
71363,484.0
71364,169.0
71365,126.0
71366,107.0
71367,168.0
71368,487.0
71369,326.0
71370,285.0
71371,463.0
71372,173.0
71373,118.0
71374,104.0
71375,173.0
71376,397.0
71377,275.0
71378,247.0
71379,395.0
71380,128.0
71381,92.0
71382,83.0
71383,146.0
71384,445.92
71385,261.0
71386,260.0
71387,407.0
71388,143.0
71389,98.0
71390,84.0
71391,139.0
71392,407.0
71393,271.0
71394,275.0
71395,387.0
71396,146.0
71397,101.0
71398,89.0
71399,142.0
71400,454.0
71401,252.0
71402,229.0
71403,402.0
71404,135.0
71405,88.0
71406,85.0
71407,142.0
71408,446.0
71409,267.0
71410,254.0
71411,403.0
71412,136.0
71413,103.0
71414,85.0
71415,136.0
71416,395.0
71417,268.0
71418,253.0
71419,379.0
71420,161.0
71421,90.0
71422,78.0
71423,167.0
71424,406.0
71425,296.0
71426,251.0
71427,386.0
71428,144.0
71429,98.0
71430,93.0
71431,165.0
71432,447.9
71433,299.0
71434,212.0
71435,410.0
71436,139.0
71437,94.0
71438,88.0
71439,135.0
71440,414.0
71441,297.0
71442,257.0
71443,416.0
71444,142.0
71445,105.0
71446,88.0
71447,132.0
71448,412.0
71449,254.0
71450,248.0
71451,429.0
71452,146.0
71453,88.0
71454,85.0
71455,136.0
71456,391.0
71457,254.0
71458,231.0
71459,401.0
71460,139.0
71461,93.0
71462,93.0
71463,144.0
71464,417.0
71465,281.0
71466,235.0
71467,390.0
71468,138.0
71469,102.0
71470,88.0
71471,131.0
71472,386.0
71473,274.0
71474,229.0
71475,406.0
71476,146.0
71477,98.0
71478,88.0
71479,147.0
71480,407.31
71481,279.0
71482,234.0
71483,416.0
71484,147.0
71485,93.0
71486,88.0
71487,133.0
71488,387.0
71489,253.0
71490,261.0
71491,445.0
71492,148.0
71493,93.0
71494,90.0
71495,133.0
71496,415.72
71497,280.0
71498,254.0
71499,387.0
71500,141.0
71501,91.0
71502,86.0
71503,136.0
71504,429.0
71505,274.0
71506,254.0
71507,425.0
71508,135.0
71509,97.0
71510,87.0
71511,156.0
71512,407.0
71513,300.0
71514,224.0
71515,409.0
71516,140.0
71517,88.0
71518,88.0
71519,146.0
71520,416.0
71521,279.0
71522,241.0
71523,375.0
71524,150.0
71525,101.0
71526,89.0
71527,140.0
71528,411.27
71529,295.0
71530,238.0
71531,416.0
71532,134.0
71533,94.0
71534,85.0
71535,146.0
71536,434.0
71537,284.0
71538,233.0
71539,359.0
71540,139.0
71541,103.0
71542,85.0
71543,145.0
71544,408.28
71545,271.0
71546,237.0
71547,390.0
71548,144.0
71549,85.0
71550,84.0
71551,148.0
71552,431.0
71553,292.0
71554,262.0
71555,404.0
71556,154.0
71557,94.0
71558,85.0
71559,129.0
71560,423.0
71561,294.0
71562,234.0
71563,416.0
71564,142.0
71565,98.0
71566,84.0
71567,136.0
71568,437.0
71569,300.0
71570,254.0
71571,444.0
71572,154.0
71573,105.0
71574,85.0
71575,150.0
71576,453.0
71577,310.0
71578,246.0
71579,470.0
71580,143.0
71581,100.0
71582,87.0
71583,156.0
71584,452.0
71585,293.0
71586,262.0
71587,427.0
71588,156.0
71589,108.0
71590,89.0
71591,153.0
71592,478.0
71593,292.0
71594,244.0
71595,450.0
71596,157.0
71597,100.0
71598,86.0
71599,143.0
71600,438.0
71601,314.0
71602,263.0
71603,451.0
71604,147.0
71605,99.0
71606,87.0
71607,152.0
71608,422.0
71609,275.0
71610,247.0
71611,411.0
71612,158.0
71613,94.0
71614,86.0
71615,149.0
71616,480.0
71617,327.0
71618,311.0
71619,453.0
71620,173.0
71621,106.0
71622,104.0
71623,161.0
71624,493.0
71625,304.0
71626,292.0
71627,487.0
71628,183.0
71629,112.0
71630,107.0
71631,147.0
71632,497.0
71633,296.01
71634,302.6
71635,498.0
71636,157.0
71637,113.0
71638,103.0
71639,149.0
71640,499.0
71641,301.0
71642,287.0
71643,457.0
71644,155.0
71645,103.0
71646,109.0
71647,163.0
71648,459.0
71649,326.0
71650,271.0
71651,429.0
71652,149.0
71653,111.0
71654,101.0
71655,153.0
71656,445.0
71657,328.0
71658,313.0
71659,430.0
71660,160.0
71661,105.0
71662,93.0
71663,161.0
71664,482.0
71665,317.0
71666,287.0
71667,480.0
71668,173.0
71669,105.0
71670,103.0
71671,170.0
71672,471.0
71673,327.0
71674,283.0
71675,488.0
71676,180.0
71677,108.0
71678,109.0
71679,182.0
71680,468.0
71681,337.59
71682,286.76
71683,503.0
71684,175.0
71685,108.0
71686,104.0
71687,164.0
71688,473.0
71689,292.0
71690,293.0
71691,468.0
71692,192.0
71693,117.0
71694,108.0
71695,155.0
71696,533.0
71697,325.0
71698,281.0
71699,549.0
71700,154.0
71701,110.0
71702,111.0
71703,165.0
71704,500.0
71705,307.0
71706,323.0
71707,522.15
71708,160.0
71709,117.0
71710,100.0
71711,172.0
71712,407.0
71713,272.0
71714,239.143
71715,385.0
71716,144.0
71717,93.0
71718,81.0
71719,133.0
71720,423.0
71721,265.0
71722,238.0
71723,396.0
71724,143.0
71725,92.0
71726,87.0
71727,150.0
71728,409.0
71729,281.16
71730,230.33
71731,399.0
71732,144.0
71733,94.0
71734,87.0
71735,148.0
71736,415.0
71737,272.0
71738,225.0
71739,406.0
71740,142.0
71741,96.0
71742,93.0
71743,146.0
71744,427.0
71745,274.0
71746,246.0
71747,402.0
71748,140.0
71749,104.0
71750,90.0
71751,141.0
71752,379.0
71753,289.0
71754,260.0
71755,407.69
71756,151.0
71757,91.0
71758,79.0
71759,144.0
71760,418.0
71761,277.0
71762,257.953
71763,422.0
71764,144.0
71765,96.0
71766,83.0
71767,142.0
71768,404.0
71769,270.0
71770,225.0
71771,412.0
71772,137.0
71773,93.0
71774,88.0
71775,149.0
71776,413.0
71777,273.24
71778,249.14
71779,415.0
71780,143.0
71781,83.0
71782,84.0
71783,147.0
71784,443.0
71785,268.0
71786,237.0
71787,413.0
71788,144.0
71789,98.0
71790,79.0
71791,131.0
71792,415.0
71793,267.0
71794,228.0
71795,400.0
71796,151.0
71797,101.0
71798,82.0
71799,140.0
71800,417.0
71801,279.0
71802,242.0
71803,387.32
71804,134.0
71805,90.0
71806,89.0
71807,131.0
71808,407.0
71809,275.0
71810,239.143
71811,366.0
71812,140.0
71813,94.0
71814,82.0
71815,139.0
71816,464.0
71817,261.0
71818,261.0
71819,432.0
71820,140.0
71821,91.0
71822,87.0
71823,157.0
71824,435.0
71825,271.26
71826,249.14
71827,418.0
71828,148.0
71829,95.0
71830,83.0
71831,137.0
71832,398.0
71833,269.0
71834,244.0
71835,386.0
71836,145.0
71837,90.0
71838,88.0
71839,134.0
71840,359.0
71841,280.0
71842,241.0
71843,426.0
71844,143.0
71845,94.0
71846,81.0
71847,147.0
71848,438.0
71849,289.0
71850,237.0
71851,402.84
71852,139.0
71853,94.0
71854,88.0
71855,158.0
71856,418.0
71857,253.0
71858,254.983
71859,407.0
71860,141.0
71861,95.0
71862,78.0
71863,149.0
71864,420.0
71865,249.0
71866,245.0
71867,427.0
71868,149.0
71869,95.0
71870,87.0
71871,148.0
71872,430.0
71873,260.37
71874,260.03
71875,394.0
71876,143.0
71877,91.0
71878,86.0
71879,136.0
71880,388.0
71881,274.0
71882,259.0
71883,412.0
71884,136.0
71885,100.0
71886,83.0
71887,128.0
71888,443.0
71889,258.0
71890,254.0
71891,403.0
71892,145.0
71893,92.0
71894,87.0
71895,149.0
71896,402.0
71897,266.0
71898,247.0
71899,392.0
71900,140.0
71901,97.0
71902,88.0
71903,137.0
71904,437.0
71905,275.0
71906,264.883
71907,446.0
71908,156.0
71909,97.0
71910,92.0
71911,148.0
71912,432.0
71913,291.0
71914,267.0
71915,440.0
71916,159.0
71917,109.0
71918,88.0
71919,151.0
71920,426.0
71921,283.14
71922,238.25
71923,446.0
71924,152.0
71925,108.0
71926,91.0
71927,149.0
71928,446.0
71929,281.0
71930,256.0
71931,461.0
71932,155.0
71933,98.0
71934,90.0
71935,147.0
71936,452.0
71937,291.0
71938,291.0
71939,472.0
71940,152.0
71941,102.0
71942,89.0
71943,138.0
71944,444.0
71945,282.0
71946,242.0
71947,468.0
71948,142.0
71949,96.0
71950,96.0
71951,154.0
71952,491.0
71953,299.0
71954,255.97299999999998
71955,480.0
71956,168.0
71957,116.0
71958,100.0
71959,155.0
71960,471.0
71961,295.0
71962,305.0
71963,488.0
71964,165.0
71965,106.0
71966,100.0
71967,171.0
71968,469.0
71969,322.74
71970,284.78
71971,485.0
71972,155.0
71973,110.0
71974,102.0
71975,159.0
71976,414.0
71977,330.0
71978,281.0
71979,433.0
71980,176.0
71981,104.0
71982,99.0
71983,162.0
71984,487.0
71985,322.0
71986,275.0
71987,472.0
71988,144.0
71989,98.0
71990,93.0
71991,172.0
71992,468.0
71993,332.0
71994,272.0
71995,473.0
71996,183.0
71997,107.0
71998,93.0
71999,161.0
72000,515.0
72001,339.0
72002,295.573
72003,494.0
72004,166.0
72005,128.0
72006,101.0
72007,185.0
72008,510.0
72009,339.0
72010,301.0
72011,511.0
72012,168.0
72013,115.0
72014,103.0
72015,175.0
72016,536.0
72017,347.49
72018,292.7
72019,457.0
72020,174.0
72021,111.0
72022,97.0
72023,185.0
72024,543.0
72025,323.0
72026,271.0
72027,466.0
72028,179.0
72029,117.0
72030,104.0
72031,162.0
72032,499.0
72033,337.0
72034,254.0
72035,515.0
72036,184.0
72037,109.0
72038,109.0
72039,168.0
72040,509.0
72041,340.0
72042,285.0
72043,489.0
72044,175.0
72045,111.0
72046,101.0
72047,177.0
72048,397.0
72049,271.0
72050,234.19299999999998
72051,405.0
72052,143.0
72053,92.0
72054,84.0
72055,142.0
72056,421.0
72057,268.0
72058,239.0
72059,453.0
72060,144.0
72061,84.0
72062,88.0
72063,143.0
72064,426.0
72065,298.0
72066,246.17
72067,435.0
72068,157.0
72069,99.0
72070,91.0
72071,147.0
72072,425.0
72073,263.0
72074,232.0
72075,431.0
72076,140.0
72077,97.0
72078,84.0
72079,135.0
72080,431.0
72081,275.0
72082,232.0
72083,399.0
72084,135.0
72085,101.0
72086,85.0
72087,144.0
72088,410.0
72089,269.0
72090,252.0
72091,410.0
72092,153.0
72093,98.0
72094,88.0
72095,130.0
72096,395.0
72097,269.0
72098,242.113
72099,402.0
72100,154.0
72101,90.0
72102,84.0
72103,137.0
72104,401.0
72105,274.0
72106,234.0
72107,402.0
72108,137.0
72109,90.0
72110,89.0
72111,139.0
72112,421.0
72113,258.0
72114,270.92
72115,458.0
72116,151.0
72117,89.0
72118,85.0
72119,138.0
