id,failure
26896,0.2684077812561759
26897,0.18039041766517971
26898,0.14923800480213886
26899,0.22895055699818673
26900,0.13595552739840328
26901,0.21072104062207372
26902,0.18751098845913475
26903,0.1627797011021917
26904,0.1839297450519218
26905,0.2520727766740544
26906,0.21796317155721873
26907,0.16527272223182157
26908,0.22495662985090917
26909,0.3160938207631603
26910,0.22117027043389606
26911,0.18395267909449634
26912,0.13955767502760172
26913,0.23954145540056773
26914,0.15702323455304318
26915,0.20428946286238867
26916,0.15497143009084396
26917,0.239973109437837
26918,0.2126587493776962
26919,0.2477624115418678
26920,0.21282507672250514
26921,0.17433855499308146
26922,0.24134119092491343
26923,0.2802531586144065
26924,0.1643368921198969
26925,0.13753362341523828
26926,0.2323803040276878
26927,0.3193229143385813
26928,0.1881752817411558
26929,0.263382750551513
26930,0.2125308698424381
26931,0.21930736038931575
26932,0.15649813562962156
26933,0.1675723745644885
26934,0.16479901659072171
26935,0.1424070853948983
26936,0.17745014094273845
26937,0.16946699479461852
26938,0.18317416388329305
26939,0.2437551438132197
26940,0.1349089887713213
26941,0.15224023046742038
26942,0.21538300867102192
26943,0.17004839859451645
26944,0.15365549322890418
26945,0.30612365588387047
26946,0.26704490846875506
26947,0.2014235846140152
26948,0.1682447845025422
26949,0.200038632469812
26950,0.17032889891159303
26951,0.17815370414624315
26952,0.22590369657425077
26953,0.2267732022325978
26954,0.2368936582425402
26955,0.1655047088195327
26956,0.20190323821995437
26957,0.20573372452441477
26958,0.16448381869594206
26959,0.207562236437991
26960,0.16498836793863195
26961,0.18810527108469105
26962,0.18989679814032265
26963,0.23744649585313915
26964,0.14354909402898847
26965,0.17238987745756612
26966,0.24911746991824746
26967,0.2190197522488177
26968,0.1586377211170284
26969,0.2847435062962275
26970,0.3189411360542709
26971,0.24358619872764542
26972,0.21973928162036827
26973,0.1636665702258436
26974,0.23319891789326094
26975,0.18835039595315012
26976,0.19643263592318916
26977,0.23862422290959184
26978,0.2986786550068419
26979,0.1552617675493838
26980,0.23877692738661524
26981,0.14939325916298696
26982,0.2069597615742704
26983,0.2321759639261055
26984,0.17525313121006342
26985,0.16692335790216628
26986,0.2794525795191271
26987,0.21486706607081554
26988,0.1832999266584073
26989,0.17042608080846985
26990,0.2373496851722963
26991,0.22812896743803457
26992,0.22186847910473428
26993,0.3401177061578623
26994,0.223468401732766
26995,0.19652912021554708
26996,0.16890862094948203
26997,0.20964310965070326
26998,0.21755977519996667
26999,0.19379333748322566
27000,0.2145321850781846
27001,0.1604919612872399
27002,0.207826225923062
27003,0.20594601797713807
27004,0.20120249359645015
27005,0.258286830526556
27006,0.17658208414939344
27007,0.19756858742866587
27008,0.3226696034543369
27009,0.2712372934635081
27010,0.1707827913670558
27011,0.19527761573348265
27012,0.28681729510524123
27013,0.21718289262203655
27014,0.21895442462614664
27015,0.14445307463365545
27016,0.14519103854849424
27017,0.2693989890996636
27018,0.23070841764152122
27019,0.2132477184871281
27020,0.20842090182291756
27021,0.21926812511095378
27022,0.15357603416242047
27023,0.30599385799729695
27024,0.1814772412272235
27025,0.37092683991106384
27026,0.16476747499699032
27027,0.17979257862897519
27028,0.1922464579697029
27029,0.2191504495656637
27030,0.3871431711247821
27031,0.16494627478028873
27032,0.19124013417299007
27033,0.15328827697912487
27034,0.14551369332090786
27035,0.2413831547515072
27036,0.189814548475246
27037,0.167380652101387
27038,0.27647819280389996
27039,0.1793761370062001
27040,0.15536198680506313
27041,0.22843850298907237
27042,0.2177939396903472
27043,0.14531433636327906
27044,0.23070841764152122
27045,0.18084264272602255
27046,0.11687877538160235
27047,0.19379333748322566
27048,0.19948909474851592
27049,0.17654876406107387
27050,0.24588781587337563
27051,0.25224564496873914
27052,0.24851778132703845
27053,0.19527761573348265
27054,0.1701670269563991
27055,0.20563387784674622
27056,0.16483056303090218
27057,0.2144163531616165
27058,0.2228327401186408
27059,0.1753414824737055
27060,0.19287597010274093
27061,0.19510960572395092
27062,0.21050512985852624
27063,0.17346060309652284
27064,0.16067731594547013
27065,0.1670189879024799
27066,0.17281535443929452
27067,0.30309770283221255
27068,0.17665985023261138
27069,0.13839673472329778
27070,0.2293418776281765
27071,0.19754436677422957
27072,0.338969910828312
27073,0.42214794418374757
27074,0.2772888385809207
27075,0.15565292118903792
27076,0.2240787883430269
27077,0.1974111931854783
27078,0.1875459062455935
27079,0.20842090182291756
27080,0.16389674498726825
27081,0.2070851705092195
27082,0.16784961660617714
27083,0.17619365708823453
27084,0.3093132805428287
27085,0.1791738164799579
27086,0.23647961290398994
27087,0.21998824060178637
27088,0.30113269123499475
27089,0.1332769122588981
27090,0.1877671683695976
27091,0.19459425979349715
27092,0.1461607875117455
27093,0.22393271852891772
27094,0.22522312381846746
27095,0.26528423086767544
27096,0.18579458340228844
27097,0.24434707670723532
27098,0.16174128678201505
27099,0.22319014097336975
27100,0.14167163657032855
27101,0.18689493201946253
27102,0.18488336979059689
27103,0.17281535443929452
27104,0.23015299714407336
27105,0.177561671973003
27106,0.33388783733303556
27107,0.20729849453300753
27108,0.24195715885554525
27109,0.15780341701162887
27110,0.22637159829230327
27111,0.23827741670974456
27112,0.2422935921665263
27113,0.19331636992605686
27114,0.20171865515592458
27115,0.23532294549310032
27116,0.2816729930142197
27117,0.14657120914614352
27118,0.1557031271789659
27119,0.17818726159034678
27120,0.300168956383158
27121,0.16881212827020364
27122,0.24174704960616375
27123,0.21899361951686502
27124,0.3906289006057819
27125,0.13252862236342589
27126,0.215241034912422
27127,0.27445039160519374
27128,0.1895796997503165
27129,0.23068130220021993
27130,0.19184344501213454
27131,0.1774835944817269
27132,0.15475146995388195
27133,0.1980170733208257
27134,0.31535114325373254
27135,0.2911021711350842
27136,0.19922084468357013
27137,0.16255079011391746
27138,0.18591017370465962
27139,0.2758673552038029
27140,0.14698258486068042
27141,0.28196676386683606
27142,0.34193745714669443
27143,0.16913394142611193
27144,0.17279351491343392
27145,0.16627635281214534
27146,0.15206284535168482
27147,0.18513677781970192
27148,0.17494417787492433
27149,0.2141591117249682
27150,0.14592260844233546
27151,0.17944361684074464
27152,0.1969274963082619
27153,0.24843219044707665
27154,0.16674284292379615
27155,0.2666115118256088
27156,0.179016579432796
27157,0.23805564258960685
27158,0.1727716775710749
27159,0.1881752817411558
27160,0.17541881859495792
27161,0.13037436190764018
27162,0.172095802577136
27163,0.1938768986513552
27164,0.18413623117773245
27165,0.16523057088214424
27166,0.19995307431824477
27167,0.19413969760540506
27168,0.2178069541595273
27169,0.2094533076853775
27170,0.25618502144310545
27171,0.16399098237379742
27172,0.2129530854095676
27173,0.14176455575303143
27174,0.21405627803449945
27175,0.1497041673061586
27176,0.2010183898067099
27177,0.21637872686772838
27178,0.18501004026771198
27179,0.224211637875887
27180,0.16636109141447208
27181,0.20411566602434567
27182,0.14439643750504344
27183,0.3201537031481089
27184,0.2900785448428179
27185,0.2786226924017459
27186,0.17829915549023231
27187,0.28677041848380425
27188,0.30970510611947416
27189,0.2122752792327844
27190,0.2120199132394123
27191,0.19121650446969038
27192,0.23112899228987702
27193,0.15680090255610948
27194,0.21811946975444513
27195,0.2823381086769803
27196,0.2489460316941004
27197,0.23018006906594335
27198,0.17699343813063004
27199,0.19678256179450235
27200,0.20266751989313864
27201,0.20588356188897158
27202,0.22591705568511425
27203,0.2427426646678371
27204,0.2303831796266174
27205,0.18286575724891013
27206,0.15887237509091534
27207,0.2102893813809224
27208,0.23064063322213663
27209,0.2061084694737089
27210,0.2573221079329875
27211,0.2471222696490229
27212,0.17922999872602624
27213,0.21246695113236094
27214,0.18919268612448786
27215,0.18545968522400802
27216,0.18828033525544446
27217,0.17274984241214492
27218,0.18182928143293442
27219,0.17755051639700783
27220,0.15575334637564076
27221,0.23018006906594335
27222,0.1825691541659267
27223,0.21981787837399075
27224,0.2098837068449857
27225,0.27311378338175274
27226,0.18727833101028102
27227,0.24431886738346786
27228,0.19787153448528297
27229,0.24739241619692298
27230,0.18114839374100328
27231,0.23459516134901498
27232,0.25381945972503134
27233,0.19338785811590364
27234,0.1582099483384703
27235,0.2118157821695952
27236,0.2445869449301626
27237,0.18902868161629247
27238,0.1910393527566041
27239,0.1976654924309578
27240,0.20902355763611652
27241,0.23544668659909324
27242,0.16131708476488252
27243,0.19706042371233537
27244,0.23292582380910049
27245,0.20932684323122774
27246,0.19066184816492987
27247,0.1817497420844981
27248,0.1887126951594491
27249,0.1579049701924835
27250,0.21016254631959574
27251,0.19732648160895191
27252,0.20842090182291756
27253,0.22358773195647924
27254,0.1625923909887413
27255,0.2283308049279085
27256,0.24447404593508368
27257,0.2999764209023623
27258,0.2482182995978337
27259,0.20842090182291756
27260,0.19266199778224613
27261,0.17354824084081305
27262,0.2536892666290164
27263,0.18214770955481088
27264,0.20722318517563124
27265,0.16992983599707903
27266,0.17696005710333934
27267,0.35143608325202597
27268,0.15554251449131484
27269,0.19339977476799214
27270,0.14422663686592582
27271,0.19294733438686393
27272,0.1795223683803506
27273,0.20545923258831764
27274,0.19771395836321645
27275,0.2513102150185585
27276,0.1769711835632859
27277,0.20324833112997256
27278,0.18824531241319845
27279,0.17607171881660671
27280,0.18352875779566105
27281,0.35594143168185327
27282,0.18669765948444014
27283,0.20842090182291756
27284,0.2431220092176983
27285,0.30505374451821665
27286,0.2215389392134671
27287,0.23804178642047272
27288,0.3082697522889699
27289,0.2191896696990721
27290,0.3166059898227412
27291,0.25168411027545695
27292,0.2187324156113197
27293,0.217585784498293
27294,0.25457254932883067
27295,0.18018720431574245
27296,0.20036889964437354
27297,0.20765020542367868
27298,0.18886478616165162
27299,0.18112573171881446
27300,0.19968435597784198
27301,0.15661918522356394
27302,0.2624205140124206
27303,0.16699773300671195
27304,0.27328063700811445
27305,0.19503763496534368
27306,0.2476342942462917
27307,0.19800494200608237
27308,0.2586089280761259
27309,0.25901924852311925
27310,0.15676050610011588
27311,0.20043010505632647
27312,0.20902355763611652
27313,0.1676363210173239
27314,0.18965013098653585
27315,0.2585503454346406
27316,0.37246112074944054
27317,0.19424728417735038
27318,0.174173672421464
27319,0.23815265130055763
27320,0.20846837403701665
27321,0.17219378335983923
27322,0.20898566967748786
27323,0.18052599250450202
27324,0.15348668292016587
27325,0.17708247836722107
27326,0.14337074040053863
27327,0.15488141555537638
27328,0.16165844502456675
27329,0.21051782599932162
27330,0.20687200872057498
27331,0.17476782588265394
27332,0.20261814635277836
27333,0.27317445006891056
27334,0.2551238136681238
27335,0.2112933524722642
27336,0.21147163696778384
27337,0.16935950122483104
27338,0.19345936640204803
27339,0.2742678875474329
27340,0.2050978173134661
27341,0.15553248068747202
27342,0.28033021113781376
27343,0.30348511441465587
27344,0.29159111118376785
27345,0.21152259561086803
27346,0.2363554967562831
27347,0.17146543007138193
27348,0.2721291293942185
27349,0.2655970286659915
27350,0.18248936335641416
27351,0.17798599117169983
27352,0.2922859195144291
27353,0.23203980684820133
27354,0.2527502927026447
27355,0.21577055507793946
27356,0.17354824084081305
27357,0.1787472812733592
27358,0.20250708869214676
27359,0.36373683455289046
27360,0.18694137241001693
27361,0.17432755899204386
27362,0.22163117507283922
27363,0.19840557094937877
27364,0.17442654269886576
27365,0.24237775019696903
27366,0.18600268589398736
27367,0.19524160436712845
27368,0.3007148565799186
27369,0.170016056819116
27370,0.23443059692725338
27371,0.16497784384104322
27372,0.2636199561268747
27373,0.21665086397051325
27374,0.23880469904153
27375,0.2673291006937997
27376,0.16369794237686608
27377,0.1573268278775343
27378,0.21108973353506438
27379,0.17180212521307026
27380,0.19574622127324354
27381,0.1786912173990882
27382,0.18391827886122392
27383,0.16835171395202086
27384,0.2182888839779664
27385,0.14973334226077606
27386,0.22078889823315084
27387,0.19222273347769214
27388,0.19901374620015477
27389,0.21674163134269875
27390,0.19195006217184668
27391,0.1892512855947819
27392,0.21962142434686416
27393,0.2922385153561683
27394,0.18703427984931634
27395,0.25582126852855674
27396,0.22868095434679594
27397,0.15650822018465907
27398,0.24699437468139032
27399,0.2021125848544778
27400,0.196987909463982
27401,0.22010623920195216
27402,0.21733878679280264
27403,0.16075975133651513
27404,0.505216266748867
27405,0.2825393775986183
27406,0.21908509389540734
27407,0.25519640685117456
27408,0.17880335890810237
27409,0.16591659922657243
27410,0.15160047274507404
27411,0.16048166887887905
27412,0.1828429283544261
27413,0.28778710335631685
27414,0.16789230171268846
27415,0.24141113339958856
27416,0.16715719744619176
27417,0.15653847702534796
27418,0.20704754193442718
27419,0.23800022124044404
27420,0.2830351791432015
27421,0.1594756009311467
27422,0.22977422463467434
27423,0.1509335527259155
27424,0.1443869997783978
27425,0.180616419859596
27426,0.21045435091077425
27427,0.20842090182291756
27428,0.23096612561657515
27429,0.21475110277750764
27430,0.18190884785174685
27431,0.20076085635426102
27432,0.17442654269886576
27433,0.23861034400978834
27434,0.2497467514248193
27435,0.2321214944075008
27436,0.16997294206057512
27437,0.17718269064964104
27438,0.14561820892795097
27439,0.18847889255933006
27440,0.20642114280513815
27441,0.17984891238449316
27442,0.23024775863613672
27443,0.17459161404303492
27444,0.2669402544935087
27445,0.21687134672382072
27446,0.21358113964924091
27447,0.24320636263129727
27448,0.20452550588842636
27449,0.21221141667658966
27450,0.2611508865793521
27451,0.165262183585969
27452,0.22720213447319015
27453,0.2216443538661558
27454,0.19354281813665183
27455,0.1822843113780705
27456,0.1613687685694091
27457,0.19119287699586246
27458,0.16138944583522638
27459,0.3246931047247969
27460,0.19571014450737945
27461,0.18878287932470084
27462,0.18655850489764467
27463,0.1756399269054285
27464,0.19656531105351896
27465,0.15299106195233395
27466,0.2418590924035946
27467,0.20567131614167913
27468,0.23930496781769553
27469,0.2665368335294012
27470,0.15671002244513038
27471,0.16969290804412235
27472,0.16918762442946844
27473,0.17122680273858557
27474,0.2565199734575685
27475,0.1867672667604254
27476,0.20228510963295143
27477,0.33446575261876427
27478,0.20387997476586267
27479,0.3600850872637669
27480,0.1659377439304835
27481,0.26625317747584093
27482,0.21521522879987054
27483,0.18636150608059457
27484,0.2148928418672338
27485,0.2498326446525225
27486,0.2573075090484282
27487,0.1959988995214247
27488,0.14600831581239257
27489,0.17066382202125763
27490,0.19247195192818944
27491,0.23423870634875651
27492,0.15298116292168154
27493,0.2212755595269092
27494,0.23223044236088855
27495,0.19461820646381064
27496,0.25280800925102676
27497,0.30321066900890825
27498,0.18740626510477384
27499,0.1565687386296582
27500,0.22643849732893598
27501,0.25086489935385925
27502,0.27137321756654054
27503,0.19187897904655168
27504,0.20023429704586349
27505,0.17230270270689582
27506,0.1989406912582877
27507,0.24956071702479346
27508,0.27693686902990045
27509,0.17362495255795066
27510,0.15132556596989288
27511,0.1519446828644893
27512,0.20979504218933478
27513,0.2456895567973434
27514,0.20550912000940894
27515,0.24492585340284892
27516,0.15316933426376053
27517,0.16986519320369142
27518,0.19593871566974647
27519,0.24841792721915656
27520,0.18518288083404122
27521,0.17538567125529456
27522,0.17353728421013445
27523,0.18800029262651352
27524,0.19853924940538717
27525,0.24029371263864036
27526,0.22447750490708757
27527,0.38448217963463627
27528,0.2325166004104503
27529,0.2112933524722642
27530,0.14892789522604727
27531,0.2035949352494876
27532,0.19483382706198274
27533,0.20739893844712406
27534,0.20771305725582248
27535,0.1879419907177228
27536,0.19903810232738006
27537,0.19266199778224613
27538,0.17066382202125763
27539,0.30248487314629696
27540,0.1854481453306294
27541,0.18453824570217958
27542,0.1594756009311467
27543,0.2730682888863079
27544,0.20959248343987658
27545,0.2049235098839245
27546,0.39642662390726097
27547,0.2680179400074061
27548,0.319688320458894
27549,0.1901672391434493
27550,0.22035549652285658
27551,0.17508756709141532
27552,0.23141420219748018
27553,0.25463054020119336
27554,0.1744925564604359
27555,0.20842090182291756
27556,0.20435155981109726
27557,0.22744366043906905
27558,0.1408561390548463
27559,0.31977139821103046
27560,0.22028988286468684
27561,0.36465667416950265
27562,0.1932925449951187
27563,0.26286434164031985
27564,0.29773540078768707
27565,0.23367736846667966
27566,0.16436836750781975
27567,0.16428444390032504
27568,0.2931241366361798
27569,0.1893567997012288
27570,0.33756772013774516
27571,0.171291856777873
27572,0.20052806285301733
27573,0.2554869153386484
27574,0.3428490843489291
27575,0.3255982779664537
27576,0.2121475681589447
27577,0.1963361874240892
27578,0.27225019755887103
27579,0.20668405951322003
27580,0.18347152925759588
27581,0.20455036430519685
27582,0.19381720931072427
27583,0.18962665168112322
27584,0.1696606200587746
27585,0.26908335426431323
27586,0.19554185279085312
27587,0.26610396209271947
27588,0.2465541881301109
27589,0.18982629675708676
27590,0.1718782256287652
27591,0.21925504780666638
27592,0.18319702486262407
27593,0.22796758796308084
27594,0.17847830015513622
27595,0.2010552004760359
27596,0.18622254467592989
27597,0.17120512241528657
27598,0.2675386283652631
27599,0.22082832866529425
27600,0.2542827254432629
27601,0.18592173578635698
27602,0.17150884518332687
27603,0.284867990107561
27604,0.24002884548478182
27605,0.1654097736783176
27606,0.19779879529124608
27607,0.2017309567691885
27608,0.21101341349588307
27609,0.15254612496682632
27610,0.21124243426076955
27611,0.21331180846224812
27612,0.2080904629968189
27613,0.215241034912422
27614,0.3291813462327117
27615,0.13989743306409994
27616,0.22957149079739914
27617,0.18524052207676994
27618,0.17846709948718217
27619,0.1918197584440016
27620,0.19326872229695954
27621,0.20683440877495535
27622,0.2261041419760089
27623,0.16107951145178884
27624,0.15623612292686953
27625,0.24791905970322914
27626,0.1746136328596024
27627,0.23076265521812866
27628,0.23190370550192346
27629,0.2134528558203104
27630,0.22523645439318976
27631,0.14758702333433996
27632,0.22008001336529684
27633,0.1822843113780705
27634,0.3950565454020319
27635,0.19552983614648206
27636,0.27090521454135114
27637,0.23096612561657515
27638,0.18892330773463858
27639,0.20106747182008364
27640,0.25948870439023264
27641,0.14823209248834104
27642,0.1640538314926063
27643,0.19926959725996576
27644,0.22581019846267802
27645,0.2133374483828706
27646,0.2472502090963885
27647,0.3049080101455516
27648,0.15629655565346975
27649,0.1658743162940533
27650,0.210314755131648
27651,0.19178423277392345
27652,0.17881457608639342
27653,0.19750803998956548
27654,0.19548177515878035
27655,0.24336106213455813
27656,0.2287079045583527
27657,0.21087354592886293
27658,0.2613130590844961
27659,0.18046949333548787
27660,0.19472599413507757
27661,0.21615860670069642
27662,0.2346774735966325
27663,0.1853212431043166
27664,0.17583911184951473
27665,0.18999083116529403
27666,0.21950361250308642
27667,0.19552983614648206
27668,0.1547214951584453
27669,0.14356787883461425
27670,0.18469924154327322
27671,0.20222348102487234
27672,0.21224973252568233
27673,0.19276896134369703
27674,0.20528469732504184
27675,0.18574836281517634
27676,0.21170102161687773
27677,0.2107972831676204
27678,0.20842090182291756
27679,0.20842090182291756
27680,0.3333104205150691
27681,0.1817497420844981
27682,0.2278600463502976
27683,0.20842090182291756
27684,0.2050978173134661
27685,0.20324833112997256
27686,0.17337300032340694
27687,0.17386622089238343
27688,0.18349441901240687
27689,0.14178314569366038
27690,0.14664767188999078
27691,0.36419663030570465
27692,0.21458368052763307
27693,0.27931415995935654
27694,0.2199620248593678
27695,0.17857913092805702
27696,0.2564762678017629
27697,0.30519951796216943
27698,0.1516889227042017
27699,0.17893800138004054
27700,0.23804178642047272
27701,0.14738531581148803
27702,0.2112933524722642
27703,0.16317570436557532
27704,0.29665039202805016
27705,0.1935547420461411
27706,0.15961901141123083
27707,0.21448069861187755
27708,0.16287342132675298
27709,0.2365347900754297
27710,0.15139425423829322
27711,0.2680179400074061
27712,0.1745255707290345
27713,0.2123902672109845
27714,0.1814658939284588
27715,0.18593329842289014
27716,0.29773540078768707
27717,0.16189670741696813
27718,0.16935950122483104
27719,0.18207943848731725
27720,0.16525164547907897
27721,0.17528625882481885
27722,0.18363180403459328
27723,0.19394854428771538
27724,0.334006779186252
27725,0.16500941774987923
27726,0.20814082193996108
27727,0.14602736756119003
27728,0.14222991502872057
27729,0.1479429680970786
27730,0.2247302860033522
27731,0.1503763770312587
27732,0.17690443304053452
27733,0.250506156330683
27734,0.21727382106739218
27735,0.2506209169280877
27736,0.32516229081365244
27737,0.31451058128400505
